user_id,timestamp,scroll_percentage,item_id,read_time
1175,2023-05-20 18:27:50,14.0,2718,8.0
1149,2023-04-29 09:31:40,100.0,593,126.0
346,2023-05-13 15:31:21,100.0,544,1029.0
511,2023-05-03 17:21:26,100.0,1430,40.0
775,2023-05-10 16:03:12,91.0,322,804.0
1344,2023-05-12 10:36:26,81.0,1600,2.0
630,2023-05-11 19:27:54,34.0,1980,8.0
68,2023-04-30 11:14:36,100.0,760,123.0
451,2023-05-16 14:50:28,36.0,742,5.0
1437,2023-05-20 15:08:08,100.0,2673,8.0
906,2023-05-05 05:21:59,82.0,186,67.0
1116,2023-05-04 18:13:47,100.0,539,25.0
581,2023-05-23 16:54:54,100.0,2751,110.0
20,2023-04-30 14:31:48,100.0,939,514.0
1100,2023-05-04 05:45:02,63.0,160,51.0
541,2023-05-15 06:44:16,100.0,1668,83.0
817,2023-05-18 04:35:55,41.0,1670,30.0
183,2023-05-01 14:38:00,34.0,1743,4.0
478,2023-05-02 11:15:09,18.0,115,2.0
1430,2023-05-21 10:31:41,36.0,2887,14.0
683,2023-05-07 19:35:25,100.0,259,27.0
713,2023-05-15 22:21:39,100.0,2065,13.0
979,2023-05-18 21:15:57,31.0,2563,2.0
1225,2023-05-20 20:47:52,100.0,2520,48.0
732,2023-05-10 20:58:28,71.0,335,21.0
1092,2023-05-03 10:40:37,100.0,138,47.0
538,2023-05-02 16:06:17,37.0,529,34.0
645,2023-05-20 17:39:27,100.0,2511,467.0
1004,2023-05-24 17:34:39,100.0,2645,32.0
882,2023-05-20 08:14:10,100.0,2872,74.0
974,2023-05-04 05:35:00,100.0,622,61.0
792,2023-05-05 09:02:29,54.0,1396,824.0
665,2023-05-06 11:01:48,91.0,1301,50.0
35,2023-05-11 07:26:13,49.0,1448,1500.0
106,2023-05-16 04:41:49,69.0,467,24.0
748,2023-05-02 19:58:25,100.0,129,27.0
451,2023-05-02 14:28:24,12.0,1748,10.0
177,2023-05-14 12:43:15,34.0,1145,5.0
673,2023-05-01 03:52:51,54.0,82,31.0
95,2023-05-01 06:13:32,46.0,82,13.0
1490,2023-05-22 16:52:12,100.0,2737,44.0
798,2023-05-02 06:30:10,100.0,1073,11.0
841,2023-05-02 03:34:36,15.0,106,3.0
1048,2023-05-19 12:46:51,100.0,2575,8.0
469,2023-05-04 09:18:29,26.0,1541,10.0
9,2023-05-05 13:56:31,66.0,798,5.0
425,2023-05-16 14:05:32,33.0,473,4.0
462,2023-05-17 05:42:54,72.0,1240,56.0
399,2023-05-03 04:40:56,70.0,124,51.0
321,2023-05-03 09:57:49,100.0,967,35.0
725,2023-04-28 10:44:52,99.0,578,21.0
187,2023-04-27 20:13:01,47.0,24,4.0
580,2023-05-01 20:23:36,92.0,1517,10.0
320,2023-05-09 17:00:10,100.0,308,394.0
374,2023-05-24 09:09:07,73.0,3102,27.0
226,2023-05-20 15:46:51,67.0,2673,3.0
629,2023-05-06 16:22:45,100.0,219,3.0
94,2023-04-27 11:00:11,70.0,3,38.0
227,2023-05-11 20:42:56,95.0,893,1.0
13,2023-05-09 16:22:33,30.0,309,0.0
694,2023-05-05 14:59:01,52.0,1100,12.0
1592,2023-05-21 18:41:29,11.0,2780,6.0
1246,2023-05-03 05:06:52,80.0,124,6.0
1569,2023-05-23 07:14:12,37.0,2845,7.0
137,2023-05-02 20:05:55,86.0,133,16.0
750,2023-05-23 07:52:08,15.0,2541,5.0
1017,2023-05-13 06:03:32,32.0,391,2.0
165,2023-04-30 07:22:57,53.0,46,66.0
352,2023-05-20 21:44:03,61.0,2883,11.0
13,2023-04-29 16:36:01,100.0,937,148.0
181,2023-05-03 06:10:41,100.0,534,75.0
490,2023-05-02 05:19:02,100.0,768,11.0
366,2023-04-30 12:18:15,66.0,601,19.0
586,2023-05-17 16:41:53,25.0,497,12.0
4,2023-05-13 18:16:38,64.0,906,10.0
32,2023-04-27 10:53:44,100.0,2073,42.0
364,2023-05-15 18:08:03,31.0,811,4.0
579,2023-05-24 20:39:06,100.0,3047,37.0
153,2023-05-23 12:52:21,100.0,3036,149.0
465,2023-04-27 13:15:20,42.0,556,49.0
165,2023-05-15 17:35:49,76.0,921,85.0
290,2023-05-03 04:34:59,100.0,122,58.0
59,2023-05-19 20:34:04,16.0,2572,23.0
610,2023-04-28 08:17:04,91.0,2166,307.0
561,2023-05-15 08:16:56,24.0,2315,4.0
1684,2023-05-23 16:43:51,37.0,2910,4.0
747,2023-05-03 07:05:26,18.0,130,4.0
378,2023-05-05 07:08:28,91.0,1551,26.0
849,2023-05-03 04:12:28,100.0,130,95.0
246,2023-05-15 11:23:04,100.0,447,15.0
602,2023-05-06 15:31:44,100.0,219,5.0
392,2023-05-10 16:48:41,39.0,667,3.0
1357,2023-04-30 20:27:34,24.0,839,6.0
106,2023-05-20 18:57:38,35.0,2717,2.0
352,2023-05-02 14:27:40,39.0,529,8.0
932,2023-05-21 19:14:33,19.0,2887,3.0
162,2023-05-20 07:36:36,18.0,2582,9.0
544,2023-05-01 04:52:26,29.0,608,9.0
130,2023-05-01 20:46:19,86.0,773,14.0
106,2023-05-07 19:00:48,79.0,262,46.0
25,2023-05-08 17:56:26,56.0,269,10.0
250,2023-04-30 17:33:59,100.0,2339,96.0
232,2023-05-10 15:01:16,28.0,1122,2.0
772,2023-05-01 15:53:20,68.0,763,14.0
394,2023-05-04 16:07:55,25.0,1094,4.0
57,2023-05-21 05:15:55,100.0,2719,34.0
509,2023-05-11 10:41:37,71.0,1133,5.0
1240,2023-05-12 17:34:05,100.0,704,9.0
690,2023-05-08 17:02:55,100.0,276,13.0
1668,2023-05-25 04:11:54,100.0,2689,33.0
1073,2023-05-16 10:48:52,26.0,2034,8.0
219,2023-05-24 20:08:30,64.0,2825,4.0
547,2023-05-10 20:39:24,30.0,1127,13.0
136,2023-05-16 04:03:12,30.0,725,234.0
442,2023-05-04 06:26:32,24.0,1437,10.0
583,2023-05-17 07:49:53,47.0,1045,12.0
131,2023-05-20 17:29:37,47.0,2716,11.0
692,2023-05-10 04:13:34,83.0,1117,46.0
829,2023-05-12 05:28:27,100.0,897,12.0
718,2023-05-15 17:36:33,100.0,1821,70.0
545,2023-05-02 20:30:39,100.0,1751,80.0
562,2023-05-09 20:22:58,100.0,965,418.0
716,2023-05-08 08:43:19,32.0,2026,12.0
149,2023-05-20 03:59:11,7.0,2577,5.0
61,2023-05-19 07:25:43,92.0,2488,126.0
618,2023-05-03 16:02:52,32.0,140,8.0
455,2023-05-09 10:45:46,100.0,1578,18.0
16,2023-05-13 20:56:08,57.0,409,8.0
553,2023-05-16 08:02:58,97.0,1837,74.0
1555,2023-05-24 06:43:26,71.0,2758,1531.0
783,2023-05-07 22:01:10,89.0,267,36.0
486,2023-05-02 13:15:00,100.0,613,20.0
66,2023-05-07 17:30:32,100.0,1897,9.0
241,2023-05-15 00:51:52,100.0,1910,563.0
1265,2023-05-16 04:23:32,100.0,1997,29.0
930,2023-05-13 18:13:32,100.0,413,26.0
817,2023-05-07 16:51:10,17.0,1677,5.0
841,2023-05-12 10:18:17,84.0,366,4.0
204,2023-05-02 08:16:40,100.0,1426,349.0
835,2023-05-19 21:08:49,100.0,2804,65.0
0,2023-04-30 05:04:37,26.0,65,4.0
979,2023-05-18 21:15:19,66.0,2560,23.0
471,2023-05-18 12:07:42,21.0,3165,18.0
1621,2023-05-11 04:41:59,77.0,1539,99.0
1333,2023-05-02 12:17:29,40.0,109,11.0
321,2023-05-11 22:39:10,84.0,2430,5.0
566,2023-05-04 12:57:50,26.0,168,6.0
245,2023-05-11 15:43:53,26.0,1216,3.0
392,2023-05-21 06:25:35,65.0,3097,2.0
203,2023-05-07 18:28:22,19.0,1832,5.0
876,2023-05-14 17:30:29,29.0,2071,43.0
704,2023-05-03 19:34:13,16.0,1395,10.0
6,2023-05-15 10:22:32,100.0,1146,44.0
559,2023-05-09 17:20:44,23.0,1869,3.0
413,2023-05-13 04:29:59,55.0,1347,11.0
383,2023-05-21 08:56:11,100.0,2715,61.0
664,2023-05-10 10:05:32,100.0,1333,45.0
796,2023-05-09 11:25:41,99.0,1319,57.0
938,2023-05-08 09:37:10,100.0,877,266.0
368,2023-05-01 05:18:52,100.0,606,110.0
781,2023-05-10 13:58:29,100.0,1123,76.0
1000,2023-05-18 04:34:42,100.0,1388,0.0
236,2023-05-21 16:45:24,38.0,3088,363.0
656,2023-05-22 16:47:48,20.0,2898,9.0
1242,2023-04-29 08:01:02,54.0,1686,0.0
206,2023-05-21 11:30:26,32.0,2889,0.0
732,2023-05-24 20:19:31,100.0,2929,351.0
479,2023-04-27 19:55:21,87.0,569,9.0
528,2023-05-04 15:09:02,92.0,1542,25.0
630,2023-05-05 07:54:48,31.0,796,4.0
809,2023-05-18 09:16:49,100.0,2691,46.0
694,2023-05-01 13:31:41,13.0,950,10.0
1635,2023-05-22 17:45:46,100.0,2739,22.0
680,2023-05-08 11:50:09,9.0,1314,4.0
744,2023-05-19 15:25:49,25.0,2664,8.0
660,2023-05-21 17:50:56,43.0,2983,4.0
966,2023-05-12 07:13:26,25.0,1023,4.0
1124,2023-05-12 17:14:59,100.0,713,443.0
935,2023-05-24 14:21:26,59.0,2640,20.0
1001,2023-05-14 20:36:42,95.0,426,29.0
327,2023-04-28 16:34:16,100.0,1647,163.0
115,2023-05-16 04:54:04,100.0,1153,40.0
1295,2023-05-22 20:27:59,25.0,2615,6.0
904,2023-05-02 11:19:15,28.0,116,5.0
123,2023-04-28 14:53:39,96.0,821,11.0
862,2023-05-19 05:36:16,30.0,2864,7.0
86,2023-05-07 04:31:48,29.0,1931,8.0
695,2023-05-20 09:20:48,100.0,2719,53.0
13,2023-05-06 21:42:29,80.0,231,28.0
115,2023-05-18 04:46:39,21.0,1416,7.0
894,2023-05-21 06:04:03,39.0,2654,100.0
152,2023-05-06 13:33:23,11.0,636,2.0
1373,2023-05-12 12:56:53,42.0,370,11.0
445,2023-05-22 10:02:03,30.0,2728,1.0
1532,2023-05-11 08:46:07,100.0,1129,54.0
303,2023-05-21 22:09:07,35.0,2724,18.0
816,2023-05-15 10:18:21,75.0,1368,34.0
1352,2023-05-19 11:56:08,29.0,2664,5.0
618,2023-05-14 10:53:13,95.0,1405,35.0
360,2023-05-12 08:00:20,100.0,1877,5.0
1065,2023-05-05 22:54:28,100.0,865,46.0
196,2023-04-27 19:25:42,17.0,27,10.0
619,2023-05-08 04:13:11,45.0,1833,4.0
83,2023-05-13 05:11:18,81.0,1604,180.0
595,2023-05-09 12:33:17,53.0,301,5.0
880,2023-05-10 18:28:25,72.0,327,54.0
1212,2023-05-21 07:04:05,100.0,2881,127.0
553,2023-05-08 07:34:07,85.0,1198,40.0
232,2023-05-01 18:05:59,15.0,1515,3.0
282,2023-04-29 03:54:24,18.0,45,8.0
275,2023-05-12 20:25:00,27.0,1142,3.0
257,2023-05-05 17:38:38,100.0,1769,73.0
1495,2023-05-10 11:01:02,100.0,1480,82.0
627,2023-05-08 13:47:06,100.0,271,34.0
352,2023-05-04 09:52:05,100.0,1673,57.0
768,2023-05-17 10:21:11,100.0,2157,39.0
73,2023-05-16 13:02:28,90.0,477,36.0
130,2023-05-20 12:25:37,100.0,2972,163.0
352,2023-04-30 09:43:06,19.0,760,4.0
45,2023-05-11 05:51:16,100.0,679,277.0
372,2023-05-20 05:26:14,23.0,2770,3.0
432,2023-04-29 13:07:34,100.0,1466,0.0
172,2023-05-04 13:36:10,68.0,625,17.0
351,2023-04-28 08:16:33,100.0,1254,17.0
227,2023-04-28 09:29:35,23.0,1710,8.0
3,2023-05-05 15:38:09,55.0,801,30.0
62,2023-05-14 19:11:15,100.0,395,22.0
27,2023-05-18 07:28:06,31.0,2556,4.0
334,2023-05-12 20:50:42,25.0,1346,4.0
643,2023-05-22 05:05:12,22.0,3242,5.0
683,2023-05-23 16:34:26,81.0,3161,17.0
739,2023-05-14 16:11:46,100.0,424,34.0
709,2023-05-04 12:49:22,35.0,163,11.0
0,2023-04-27 10:18:17,24.0,2,5.0
1115,2023-04-27 11:30:12,75.0,0,26.0
26,2023-05-17 10:14:21,22.0,1049,4.0
804,2023-05-15 13:25:28,76.0,1618,24.0
331,2023-05-02 06:20:45,39.0,770,20.0
749,2023-05-23 17:51:14,100.0,2545,46.0
1265,2023-05-16 20:39:36,76.0,1999,57.0
30,2023-05-16 03:53:21,15.0,454,1.0
866,2023-05-15 13:22:56,24.0,449,7.0
317,2023-05-12 09:33:12,19.0,356,4.0
471,2023-05-06 19:12:27,19.0,228,41.0
181,2023-05-09 05:23:33,100.0,1110,79.0
527,2023-05-13 05:57:42,17.0,386,20.0
27,2023-05-19 14:30:49,22.0,2574,9.0
327,2023-05-14 16:08:13,100.0,1484,17.0
187,2023-05-18 19:37:30,100.0,3116,18.0
477,2023-04-28 07:43:18,100.0,754,149.0
780,2023-04-28 14:56:57,100.0,575,102.0
778,2023-04-30 11:18:26,50.0,603,10.0
714,2023-05-22 19:38:58,15.0,2614,5.0
1076,2023-05-22 07:36:30,51.0,3190,2.0
918,2023-05-24 23:08:51,100.0,2801,131.0
503,2023-05-04 10:38:22,22.0,169,8.0
577,2023-05-21 05:09:14,100.0,2098,12.0
1352,2023-05-19 11:13:40,100.0,2661,20.0
723,2023-05-10 11:43:10,48.0,1208,41.0
745,2023-05-23 06:31:11,72.0,2537,128.0
220,2023-05-23 14:16:26,100.0,2628,81.0
252,2023-04-27 21:44:33,100.0,829,41.0
1008,2023-05-16 09:47:06,100.0,1376,251.0
904,2023-05-07 11:29:05,51.0,1675,13.0
613,2023-05-16 21:27:41,57.0,487,13.0
875,2023-05-17 04:58:00,32.0,1039,4.0
864,2023-05-08 12:45:00,100.0,266,80.0
324,2023-05-01 16:39:16,100.0,1513,10.0
553,2023-05-12 12:10:36,37.0,359,20.0
862,2023-05-04 07:57:31,100.0,1540,141.0
1062,2023-05-09 10:54:32,100.0,654,58.0
611,2023-05-15 18:48:37,88.0,455,26.0
744,2023-05-09 16:39:19,13.0,1583,10.0
48,2023-05-17 15:43:45,100.0,1634,75.0
724,2023-05-11 06:28:10,100.0,1591,54.0
356,2023-05-22 09:32:32,31.0,2727,4.0
130,2023-05-07 11:32:18,44.0,245,7.0
374,2023-05-16 03:53:32,97.0,1684,36.0
1598,2023-05-10 12:46:39,100.0,1125,47.0
0,2023-05-04 11:44:11,30.0,165,7.0
949,2023-05-16 10:31:12,100.0,1883,8.0
506,2023-05-08 14:18:14,100.0,2026,187.0
664,2023-05-21 05:38:24,100.0,3097,0.0
1258,2023-05-08 15:14:46,68.0,281,4.0
865,2023-05-02 20:04:25,37.0,135,29.0
191,2023-05-02 11:13:38,67.0,612,108.0
169,2023-05-16 09:09:27,94.0,1328,0.0
562,2023-05-12 19:55:28,100.0,1346,16.0
375,2023-05-02 06:08:21,56.0,1080,140.0
898,2023-05-10 17:53:31,100.0,323,33.0
171,2023-05-23 05:52:53,100.0,2615,63.0
983,2023-05-16 12:51:31,100.0,1158,45.0
714,2023-05-22 09:28:12,21.0,2605,6.0
1517,2023-05-22 14:42:34,25.0,2809,10.0
138,2023-05-05 10:20:59,39.0,630,0.0
384,2023-05-06 22:51:40,28.0,226,5.0
384,2023-05-17 22:10:36,30.0,1160,7.0
1601,2023-05-23 19:43:00,100.0,2751,128.0
918,2023-05-10 02:32:19,100.0,1115,150.0
618,2023-05-18 10:18:29,71.0,2692,7.0
1222,2023-04-30 21:59:08,68.0,86,29.0
793,2023-05-01 17:31:06,97.0,1070,19.0
1137,2023-05-13 22:11:04,55.0,1454,9.0
101,2023-04-28 17:41:45,100.0,33,109.0
511,2023-05-19 05:24:45,15.0,2854,37.0
781,2023-05-16 16:40:48,36.0,2127,76.0
164,2023-05-19 03:46:52,54.0,2490,70.0
445,2023-05-24 05:34:02,30.0,2635,2.0
166,2023-05-11 06:22:59,59.0,679,19.0
61,2023-05-06 06:29:29,100.0,195,11.0
396,2023-05-11 13:25:29,97.0,684,60.0
61,2023-05-21 06:58:29,100.0,3097,40.0
671,2023-05-06 08:08:29,97.0,865,253.0
324,2023-05-08 14:32:13,100.0,1900,99.0
1219,2023-04-29 20:41:21,25.0,55,2.0
183,2023-05-11 21:54:15,100.0,693,53.0
1107,2023-05-04 09:52:28,100.0,168,30.0
76,2023-05-02 04:55:37,92.0,1963,40.0
134,2023-05-15 13:05:06,72.0,429,20.0
1003,2023-05-04 08:12:39,30.0,1844,72.0
506,2023-05-03 21:00:36,100.0,622,57.0
226,2023-05-13 14:59:32,47.0,1355,17.0
844,2023-04-27 13:59:08,17.0,556,4.0
561,2023-05-24 15:22:59,40.0,2553,6.0
70,2023-05-24 13:37:11,100.0,2848,171.0
838,2023-05-23 03:42:20,6.0,2906,6.0
1081,2023-05-19 06:47:24,100.0,2854,348.0
671,2023-05-03 04:31:33,25.0,530,13.0
1105,2023-05-24 17:20:48,100.0,2849,46.0
781,2023-05-19 04:30:05,99.0,2858,53.0
227,2023-05-06 15:21:19,100.0,866,113.0
1493,2023-05-24 06:40:10,22.0,3026,33.0
144,2023-05-22 16:39:00,100.0,2535,169.0
304,2023-05-05 19:06:13,93.0,197,17.0
397,2023-05-11 06:52:04,47.0,679,10.0
1160,2023-05-18 08:05:19,100.0,2951,22.0
1111,2023-05-07 07:49:31,100.0,228,61.0
586,2023-05-16 20:36:36,100.0,733,59.0
1462,2023-05-19 19:54:20,100.0,2873,166.0
383,2023-05-17 10:02:04,84.0,486,29.0
13,2023-04-30 10:50:13,89.0,80,53.0
401,2023-05-03 14:20:25,100.0,1429,485.0
622,2023-05-14 15:51:17,25.0,911,9.0
445,2023-05-02 07:18:48,100.0,1466,54.0
416,2023-05-10 11:56:20,20.0,1208,7.0
898,2023-05-16 15:26:01,83.0,1033,24.0
634,2023-05-03 12:07:56,100.0,139,347.0
80,2023-05-17 05:10:24,38.0,1039,4.0
32,2023-04-30 19:34:08,86.0,92,241.0
150,2023-05-16 17:06:32,52.0,483,4.0
230,2023-05-11 03:46:34,100.0,338,71.0
309,2023-05-12 21:39:19,28.0,391,5.0
372,2023-05-02 15:21:14,100.0,1753,100.0
720,2023-05-12 17:29:09,28.0,1604,19.0
26,2023-05-04 18:52:58,100.0,539,9.0
121,2023-05-21 23:00:24,100.0,2546,354.0
27,2023-04-27 11:58:22,53.0,563,23.0
93,2023-05-11 12:57:56,95.0,1129,61.0
557,2023-04-27 11:16:41,13.0,565,15.0
1330,2023-05-05 12:11:07,82.0,798,0.0
361,2023-05-17 10:34:50,100.0,2021,78.0
323,2023-05-09 08:53:03,25.0,298,12.0
1203,2023-05-20 13:16:03,30.0,2972,72.0
117,2023-05-07 16:40:13,31.0,1105,8.0
651,2023-05-07 23:49:14,100.0,257,107.0
469,2023-05-16 04:56:34,30.0,459,1.0
426,2023-05-09 23:30:56,100.0,662,0.0
133,2023-05-15 16:08:46,25.0,809,3.0
646,2023-05-02 10:26:48,96.0,1653,401.0
163,2023-05-13 07:04:06,100.0,1878,4.0
219,2023-05-02 19:35:01,73.0,620,32.0
32,2023-05-11 19:01:14,100.0,355,202.0
147,2023-05-02 07:52:24,100.0,1073,19.0
378,2023-05-21 06:49:19,49.0,2518,5.0
1444,2023-05-17 06:40:53,100.0,1243,121.0
1017,2023-05-13 05:57:13,19.0,388,12.0
640,2023-05-05 13:21:44,78.0,797,5.0
165,2023-05-05 05:09:39,60.0,1831,51.0
118,2023-05-14 18:47:51,100.0,1027,29.0
282,2023-04-28 05:50:13,34.0,1855,2.0
465,2023-05-22 14:05:57,26.0,2786,2.0
376,2023-05-24 09:12:11,77.0,2921,13.0
978,2023-05-21 10:54:10,34.0,2589,2.0
1248,2023-04-27 20:06:41,100.0,24,122.0
1659,2023-05-23 14:49:19,75.0,2750,30.0
912,2023-05-04 12:11:47,100.0,1763,155.0
630,2023-04-27 14:57:16,44.0,7,1.0
1124,2023-05-14 07:43:05,100.0,1609,8.0
76,2023-05-06 05:41:13,65.0,208,47.0
179,2023-05-21 17:06:24,54.0,2890,5.0
1075,2023-05-14 19:54:13,64.0,428,5.0
1068,2023-05-17 16:57:49,46.0,1247,6.0
311,2023-05-09 11:59:15,30.0,1199,6.0
690,2023-05-21 07:20:26,57.0,3082,4.0
488,2023-05-23 11:29:55,98.0,3053,92.0
33,2023-05-22 07:01:05,100.0,2838,21.0
25,2023-05-19 04:49:09,26.0,2494,2.0
1005,2023-05-10 08:23:33,17.0,2046,6.0
128,2023-05-12 08:08:26,100.0,365,187.0
1505,2023-05-24 04:20:03,60.0,2684,8.0
600,2023-05-03 18:19:49,86.0,1184,93.0
643,2023-05-13 06:51:17,48.0,706,5.0
567,2023-05-15 04:11:58,23.0,550,5.0
425,2023-05-08 10:25:49,45.0,877,28.0
601,2023-05-06 05:27:17,59.0,209,42.0
396,2023-05-24 13:17:53,58.0,3124,8.0
813,2023-05-13 12:02:15,17.0,708,12.0
775,2023-05-17 16:41:26,64.0,928,31.0
1406,2023-05-17 20:48:26,100.0,1386,9.0
1179,2023-05-24 09:58:16,37.0,2639,5.0
844,2023-05-09 11:38:54,100.0,269,64.0
544,2023-04-30 05:02:23,100.0,941,64.0
893,2023-05-24 12:47:15,92.0,2793,41.0
209,2023-05-19 17:35:59,22.0,2708,7.0
103,2023-04-28 11:07:22,62.0,30,1323.0
196,2023-05-16 14:04:59,9.0,469,8.0
197,2023-05-12 07:43:36,100.0,1140,158.0
1191,2023-05-12 12:48:39,100.0,1601,11.0
132,2023-05-20 10:08:46,22.0,2588,4.0
844,2023-05-02 06:51:55,67.0,957,1.0
345,2023-05-17 09:48:57,64.0,1636,10.0
878,2023-05-12 03:53:58,100.0,700,65.0
392,2023-05-01 17:04:36,41.0,843,1.0
33,2023-05-06 11:10:34,100.0,1301,295.0
130,2023-05-06 19:20:11,34.0,868,3.0
814,2023-05-16 12:04:10,25.0,728,15.0
183,2023-05-14 20:31:25,20.0,432,4.0
996,2023-05-01 20:38:14,100.0,954,350.0
544,2023-04-27 14:40:51,50.0,4,7.0
73,2023-05-16 20:43:22,21.0,927,20.0
392,2023-05-07 17:42:11,100.0,641,3.0
792,2023-05-19 07:02:44,65.0,2567,44.0
457,2023-05-01 04:07:22,33.0,84,8.0
1313,2023-05-16 14:13:20,18.0,469,6.0
246,2023-05-04 05:38:18,30.0,977,6.0
196,2023-05-17 07:59:10,52.0,1243,21.0
973,2023-05-20 10:17:36,100.0,2588,99.0
881,2023-05-22 04:46:03,57.0,2603,23.0
66,2023-05-12 20:20:09,63.0,1024,21.0
249,2023-05-10 07:13:41,36.0,1008,104.0
769,2023-05-21 15:32:16,100.0,2594,17.0
712,2023-05-04 20:45:24,100.0,176,9.0
374,2023-05-08 02:17:38,94.0,994,29.0
501,2023-05-17 04:32:08,29.0,730,13.0
1091,2023-05-24 13:01:23,100.0,2848,29.0
1073,2023-05-14 11:05:17,18.0,1361,3.0
284,2023-05-24 10:16:46,100.0,2639,71.0
294,2023-05-20 21:30:27,33.0,3150,7.0
360,2023-05-12 16:38:24,23.0,400,2.0
1226,2023-05-01 08:46:48,100.0,761,18.0
1548,2023-05-17 12:40:15,36.0,552,7.0
813,2023-05-23 04:47:49,15.0,2741,4.0
268,2023-05-02 13:26:14,100.0,1504,674.0
72,2023-05-13 14:25:25,100.0,405,28.0
48,2023-05-16 13:46:52,100.0,742,0.0
1246,2023-05-03 05:07:37,66.0,1081,10.0
835,2023-05-21 15:45:25,100.0,2983,21.0
967,2023-05-15 14:03:58,73.0,809,180.0
494,2023-05-14 09:57:36,35.0,721,11.0
838,2023-05-03 16:29:35,100.0,1182,63.0
218,2023-05-18 04:49:07,91.0,2183,42.0
537,2023-05-22 11:07:34,16.0,2582,4.0
343,2023-05-01 19:16:31,100.0,761,77.0
351,2023-05-17 17:00:03,100.0,930,11.0
89,2023-05-23 07:45:41,23.0,2540,4.0
259,2023-05-20 16:34:19,100.0,2880,95.0
28,2023-05-01 15:52:26,82.0,763,2.0
488,2023-05-16 07:47:36,100.0,1881,42.0
199,2023-05-07 08:25:59,15.0,2173,8.0
149,2023-05-23 09:57:47,100.0,2900,39.0
249,2023-05-22 12:18:18,32.0,2735,3.0
25,2023-04-29 16:28:02,57.0,938,5.0
28,2023-05-11 17:12:16,100.0,1018,216.0
663,2023-05-22 16:28:45,100.0,2610,95.0
1074,2023-05-10 12:24:19,92.0,2273,10.0
209,2023-05-16 10:42:00,71.0,2035,19.0
320,2023-05-05 17:27:45,100.0,634,57.0
602,2023-04-28 20:42:02,100.0,36,879.0
668,2023-05-12 09:16:01,28.0,358,12.0
281,2023-05-21 21:22:04,3.0,2596,5.0
1166,2023-05-21 11:02:30,100.0,2976,123.0
374,2023-05-15 18:22:49,15.0,1236,3.0
320,2023-05-01 07:32:26,100.0,839,35.0
985,2023-05-19 19:13:15,90.0,2708,16.0
131,2023-05-22 05:48:03,87.0,2835,45.0
872,2023-05-03 17:06:56,62.0,1927,2.0
255,2023-05-15 11:52:12,58.0,1947,29.0
637,2023-05-17 10:56:45,42.0,1245,2.0
133,2023-05-08 04:17:40,33.0,254,2.0
602,2023-05-07 11:43:25,86.0,1675,63.0
47,2023-05-05 22:31:55,49.0,208,31.0
749,2023-05-14 06:56:09,100.0,2055,104.0
932,2023-05-08 12:38:38,50.0,1572,14.0
974,2023-05-18 06:36:51,89.0,2009,8.0
603,2023-05-07 14:27:14,35.0,1675,15.0
107,2023-05-04 19:28:34,8.0,178,11.0
180,2023-05-17 19:55:28,42.0,504,9.0
484,2023-05-04 23:18:37,100.0,192,55.0
825,2023-04-28 09:31:15,20.0,1710,4.0
932,2023-05-17 20:00:06,83.0,1163,56.0
560,2023-05-24 12:07:16,33.0,3197,10.0
500,2023-05-24 16:46:06,100.0,2644,9.0
13,2023-05-16 06:05:34,82.0,1625,719.0
394,2023-05-08 06:32:42,50.0,266,14.0
226,2023-05-13 14:59:07,100.0,405,14.0
838,2023-05-14 14:10:14,100.0,2257,63.0
781,2023-04-29 16:53:15,35.0,520,6.0
452,2023-05-18 11:43:45,28.0,3165,2.0
557,2023-05-24 18:30:04,100.0,2555,54.0
487,2023-05-02 18:29:45,39.0,1858,26.0
382,2023-05-22 10:28:48,14.0,3066,5.0
443,2023-05-02 17:32:34,21.0,1527,10.0
52,2023-05-16 08:56:40,100.0,1237,34.0
298,2023-05-14 07:46:05,100.0,2053,26.0
25,2023-05-23 05:31:39,79.0,2845,8.0
749,2023-05-23 20:51:33,100.0,2544,63.0
798,2023-05-24 05:44:42,100.0,2630,94.0
1239,2023-05-22 11:04:02,18.0,3108,2.0
1066,2023-05-02 12:13:09,79.0,109,34.0
432,2023-05-12 05:39:09,20.0,898,912.0
34,2023-05-06 12:57:48,100.0,1104,47.0
755,2023-05-03 10:01:34,97.0,144,44.0
20,2023-05-22 04:54:06,93.0,2836,0.0
623,2023-05-19 06:12:49,100.0,2858,68.0
352,2023-05-14 20:16:19,100.0,1682,120.0
732,2023-05-15 18:29:09,100.0,1370,73.0
680,2023-05-03 10:14:08,21.0,784,3.0
829,2023-05-20 22:43:57,59.0,2515,25.0
47,2023-05-24 20:15:22,100.0,2851,40.0
77,2023-05-04 08:59:15,23.0,627,4.0
758,2023-05-22 16:28:53,88.0,2737,24.0
226,2023-05-11 09:35:43,26.0,1017,1.0
289,2023-05-14 20:16:23,100.0,439,69.0
695,2023-05-14 07:24:01,55.0,1401,616.0
68,2023-05-09 17:16:09,100.0,2027,175.0
406,2023-05-14 18:40:30,59.0,426,2.0
164,2023-05-05 05:01:16,49.0,181,13.0
1648,2023-05-10 06:44:53,26.0,1008,4.0
490,2023-04-27 11:12:52,100.0,0,51.0
778,2023-05-09 07:49:04,100.0,656,145.0
522,2023-05-03 08:49:08,24.0,1283,7.0
333,2023-05-20 10:41:23,16.0,2588,5.0
