user_id,timestamp,scroll_percentage,item_id,read_time
912,2023-05-21 15:45:59,100.0,2593,56.0
179,2023-05-09 07:08:39,78.0,1444,34.0
246,2023-05-13 06:10:43,99.0,704,8.0
676,2023-05-11 03:40:19,100.0,2146,24.0
433,2023-05-17 19:51:37,100.0,1162,65.0
169,2023-05-11 09:15:08,20.0,1338,3.0
785,2023-04-27 18:44:05,100.0,14,59.0
734,2023-05-08 03:58:09,46.0,1898,3.0
189,2023-05-09 04:55:42,12.0,1111,8.0
780,2023-05-05 20:57:03,100.0,209,150.0
304,2023-05-11 04:03:02,31.0,332,2.0
170,2023-05-17 11:38:00,32.0,552,29.0
714,2023-05-19 15:11:05,16.0,2572,8.0
46,2023-05-25 05:12:42,100.0,2687,17.0
1018,2023-05-18 04:00:20,100.0,1160,61.0
559,2023-04-28 22:01:08,100.0,589,58.0
798,2023-05-20 15:06:47,95.0,2668,18.0
380,2023-04-29 12:31:31,100.0,53,26.0
103,2023-05-12 05:11:52,100.0,2196,134.0
1202,2023-05-19 05:08:41,48.0,2966,9.0
0,2023-05-15 03:29:52,100.0,439,25.0
193,2023-05-22 07:47:29,100.0,2787,78.0
1464,2023-05-23 05:28:04,21.0,2620,3.0
766,2023-05-10 03:03:43,39.0,317,5.0
118,2023-05-16 18:49:10,17.0,473,2.0
948,2023-05-02 17:54:35,44.0,2013,4.0
161,2023-05-17 19:23:21,37.0,1163,5.0
9,2023-05-18 11:49:12,100.0,2006,55.0
175,2023-05-17 21:40:57,97.0,1461,68.0
774,2023-05-22 19:12:13,26.0,2614,4.0
687,2023-05-13 20:36:01,48.0,410,6.0
38,2023-05-15 04:00:50,100.0,434,40.0
511,2023-05-01 12:41:32,100.0,841,113.0
835,2023-05-20 09:42:11,47.0,3075,4.0
857,2023-04-30 07:30:56,98.0,941,77.0
326,2023-05-19 07:02:45,100.0,2566,118.0
979,2023-05-16 21:04:03,59.0,736,2.0
769,2023-05-06 15:23:14,80.0,866,55.0
213,2023-05-16 11:31:47,81.0,1459,142.0
436,2023-05-04 21:17:20,25.0,859,2.0
132,2023-05-19 08:13:53,43.0,2662,1.0
1070,2023-05-16 10:28:32,100.0,1883,17.0
1306,2023-05-13 06:57:48,100.0,706,26.0
865,2023-05-13 18:32:58,79.0,411,97.0
1150,2023-04-27 15:18:35,40.0,8,5.0
212,2023-05-13 04:14:50,15.0,1142,7.0
194,2023-05-15 18:56:01,38.0,455,4.0
4,2023-04-28 18:06:40,29.0,588,86.0
646,2023-05-20 09:12:52,18.0,2875,12.0
692,2023-05-05 15:23:19,90.0,1098,8.0
778,2023-05-18 15:39:34,40.0,2956,12.0
277,2023-05-14 20:25:08,45.0,426,3.0
1153,2023-05-03 12:12:52,100.0,121,20.0
245,2023-05-12 06:41:55,21.0,1218,34.0
1513,2023-05-24 06:41:01,22.0,2635,23.0
996,2023-05-22 10:12:35,100.0,3135,48.0
2,2023-05-12 00:21:19,100.0,694,127.0
114,2023-05-05 10:30:14,83.0,630,1062.0
756,2023-04-28 17:14:08,33.0,1492,9.0
0,2023-05-06 07:44:40,38.0,216,16.0
926,2023-05-01 14:50:47,95.0,949,109.0
143,2023-05-14 10:01:43,28.0,409,8.0
240,2023-05-03 16:28:58,100.0,1430,12.0
664,2023-05-20 14:36:11,100.0,2503,14.0
950,2023-05-21 18:54:12,100.0,2593,52.0
275,2023-05-02 03:33:59,89.0,105,6.0
841,2023-05-03 14:56:12,39.0,1189,6.0
346,2023-05-08 04:49:42,36.0,265,2.0
824,2023-05-23 16:15:45,21.0,2948,4.0
842,2023-05-19 20:33:54,100.0,2817,14.0
678,2023-05-15 14:09:51,20.0,809,3.0
1400,2023-04-27 07:57:00,100.0,565,14.0
376,2023-05-11 07:26:17,31.0,673,4.0
1435,2023-05-10 11:23:48,38.0,1588,1172.0
199,2023-05-15 02:47:04,100.0,440,90.0
546,2023-05-07 18:18:21,28.0,1105,3.0
489,2023-05-03 07:53:15,70.0,616,98.0
266,2023-05-19 06:10:51,100.0,3060,86.0
577,2023-05-08 12:55:11,29.0,1314,19.0
640,2023-05-03 08:55:39,16.0,1530,12.0
130,2023-05-23 20:10:57,35.0,2551,7.0
1070,2023-05-15 21:36:08,100.0,461,10.0
1332,2023-05-14 20:00:01,100.0,1027,79.0
1161,2023-05-04 07:19:07,100.0,1542,1362.0
1004,2023-05-22 13:48:48,100.0,2786,110.0
322,2023-05-18 19:10:46,34.0,2562,16.0
170,2023-05-16 16:30:00,100.0,485,87.0
195,2023-05-07 05:05:16,15.0,237,22.0
226,2023-05-16 14:48:26,13.0,469,3.0
1193,2023-05-19 03:59:04,29.0,2489,33.0
1650,2023-05-09 11:45:02,28.0,1680,5.0
101,2023-04-27 13:54:14,100.0,0,25.0
932,2023-05-21 08:33:32,100.0,2589,55.0
471,2023-05-01 06:44:44,41.0,610,12.0
1401,2023-05-14 20:05:28,72.0,1682,23.0
714,2023-04-28 15:18:36,18.0,1256,6.0
792,2023-05-19 07:01:36,86.0,2566,52.0
360,2023-05-20 13:52:41,74.0,2880,5.0
209,2023-05-12 20:57:00,49.0,899,38.0
749,2023-05-24 06:58:43,100.0,2637,45.0
1507,2023-05-23 17:12:29,100.0,3013,49.0
156,2023-04-30 02:02:23,18.0,1269,3.0
357,2023-04-29 16:09:50,37.0,937,2.0
314,2023-05-13 17:55:49,41.0,413,2.0
630,2023-05-09 17:43:23,45.0,308,128.0
185,2023-05-05 05:49:13,83.0,540,19.0
346,2023-05-22 10:29:51,99.0,2784,16.0
131,2023-05-16 05:22:39,69.0,1153,22.0
161,2023-05-06 11:36:01,40.0,987,104.0
873,2023-05-01 05:51:47,39.0,82,8.0
856,2023-05-23 15:08:35,100.0,2547,67.0
393,2023-04-28 06:16:23,100.0,19,220.0
926,2023-05-25 04:14:42,100.0,2799,29.0
63,2023-05-10 11:09:39,46.0,1206,78.0
957,2023-04-29 22:10:47,51.0,941,28.0
996,2023-05-11 19:52:42,28.0,2254,4.0
730,2023-05-09 18:00:03,62.0,308,49.0
685,2023-05-04 05:49:25,57.0,538,25.0
959,2023-05-22 05:09:31,10.0,2599,11.0
1504,2023-05-13 12:45:49,100.0,1607,51.0
640,2023-05-21 09:52:57,97.0,2777,26.0
68,2023-05-05 07:55:44,64.0,1096,9.0
901,2023-05-02 17:00:12,63.0,848,8.0
845,2023-04-28 20:00:59,100.0,1262,95.0
304,2023-05-11 14:30:13,69.0,343,5.0
1264,2023-05-17 09:48:47,42.0,1415,53.0
213,2023-05-12 03:57:55,52.0,893,51.0
21,2023-05-18 11:47:04,41.0,2955,3.0
360,2023-04-28 14:24:01,18.0,1921,2.0
377,2023-05-23 12:11:11,42.0,3065,6.0
91,2023-05-24 07:48:01,100.0,3041,44.0
376,2023-05-24 07:15:29,64.0,2758,9.0
439,2023-05-17 18:12:58,73.0,1385,104.0
1259,2023-04-28 22:32:47,25.0,45,12.0
965,2023-05-14 14:33:01,86.0,1144,19.0
489,2023-05-20 11:36:03,100.0,2877,92.0
209,2023-05-24 23:00:10,6.0,2649,19.0
248,2023-05-17 09:02:20,47.0,1049,48.0
221,2023-05-14 14:13:54,98.0,1228,82.0
1129,2023-05-03 08:28:40,17.0,1438,5.0
567,2023-05-18 10:05:32,61.0,2803,11.0
409,2023-05-18 19:04:13,100.0,2965,507.0
25,2023-05-21 10:10:50,70.0,2888,6.0
158,2023-05-15 15:10:00,23.0,1457,3.0
841,2023-05-23 03:58:19,27.0,2904,11.0
494,2023-05-19 15:51:27,37.0,2293,15.0
390,2023-05-03 03:29:11,100.0,1174,47.0
367,2023-05-04 12:46:58,85.0,144,58.0
768,2023-05-06 06:55:01,100.0,2109,74.0
25,2023-05-09 09:15:49,15.0,1977,1.0
1020,2023-05-11 20:36:18,100.0,893,1.0
106,2023-05-01 06:53:37,92.0,845,37.0
12,2023-05-11 12:49:16,100.0,686,79.0
191,2023-05-20 13:49:26,100.0,2880,98.0
127,2023-04-29 06:35:59,56.0,934,11.0
166,2023-05-16 22:58:09,25.0,486,7.0
376,2023-05-09 05:43:15,51.0,1444,5.0
701,2023-05-16 01:04:45,100.0,1684,55.0
642,2023-05-10 03:19:40,43.0,307,27.0
655,2023-05-22 08:09:28,69.0,2726,41.0
683,2023-05-21 19:24:07,100.0,2783,77.0
733,2023-05-04 19:33:15,45.0,793,1.0
181,2023-05-01 14:49:12,35.0,1071,11.0
89,2023-05-23 11:15:09,30.0,2625,4.0
137,2023-04-30 12:01:10,90.0,601,34.0
513,2023-04-29 10:12:03,31.0,509,15.0
14,2023-05-04 23:36:36,34.0,175,9.0
329,2023-05-16 12:27:25,27.0,480,5.0
151,2023-05-03 20:01:06,34.0,1432,10.0
370,2023-05-14 15:31:21,43.0,722,4.0
492,2023-05-09 15:04:22,68.0,1114,42.0
542,2023-04-30 16:13:09,100.0,1272,26.0
302,2023-05-05 11:43:51,79.0,1102,20.0
752,2023-05-11 19:52:38,47.0,1341,5.0
334,2023-05-03 19:37:36,36.0,1434,6.0
819,2023-05-03 21:11:13,29.0,1185,12.0
1650,2023-05-15 13:13:00,33.0,1235,61.0
133,2023-04-30 17:20:36,27.0,943,5.0
465,2023-05-15 12:25:35,25.0,1617,8.0
156,2023-05-14 03:03:52,47.0,407,17.0
240,2023-05-23 11:34:48,86.0,2748,60.0
55,2023-05-09 12:41:38,20.0,303,15.0
191,2023-05-12 08:10:09,96.0,356,169.0
403,2023-05-16 13:08:55,96.0,2020,39.0
487,2023-05-16 13:53:12,75.0,479,35.0
407,2023-05-02 07:10:17,66.0,960,28.0
366,2023-05-08 17:54:34,100.0,874,33.0
379,2023-05-08 20:28:48,100.0,289,190.0
9,2023-04-28 08:07:17,100.0,1253,56.0
1666,2023-05-12 10:16:43,57.0,357,5.0
402,2023-05-18 07:04:25,53.0,2008,169.0
663,2023-05-03 12:11:18,100.0,147,96.0
546,2023-05-05 05:40:12,25.0,540,2.0
776,2023-05-08 16:42:08,28.0,277,7.0
902,2023-05-12 18:15:06,100.0,899,70.0
1195,2023-05-08 09:31:50,100.0,1198,78.0
1662,2023-05-24 04:08:32,100.0,3038,109.0
246,2023-04-30 05:03:17,93.0,64,21.0
1085,2023-05-24 19:23:47,100.0,2640,142.0
1545,2023-05-17 20:05:32,100.0,495,98.0
152,2023-05-23 05:12:12,22.0,2987,10.0
1403,2023-05-22 16:43:11,100.0,2898,31.0
565,2023-05-17 19:56:59,21.0,500,5.0
490,2023-05-02 19:40:39,100.0,2264,48.0
84,2023-04-28 20:42:19,43.0,1722,6.0
361,2023-05-22 20:24:46,100.0,2614,0.0
978,2023-04-30 17:29:49,29.0,96,5.0
153,2023-05-08 04:31:30,29.0,263,5.0
1092,2023-05-11 08:29:32,34.0,1128,8.0
959,2023-05-18 19:29:13,100.0,2491,10.0
159,2023-05-07 20:54:55,100.0,1398,13.0
296,2023-05-16 08:28:03,24.0,1949,4.0
572,2023-05-23 06:02:12,47.0,2537,9.0
2,2023-05-07 13:27:31,98.0,640,76.0
240,2023-05-18 06:50:04,34.0,1463,4.0
94,2023-05-16 12:43:18,100.0,477,18.0
428,2023-05-09 15:55:10,100.0,2240,3.0
626,2023-05-14 16:26:07,26.0,425,6.0
1490,2023-05-24 09:12:55,100.0,3102,17.0
977,2023-05-21 10:24:17,31.0,2976,7.0
1493,2023-05-21 07:06:09,100.0,3097,120.0
1219,2023-05-11 06:41:04,96.0,680,72.0
181,2023-05-18 05:31:33,42.0,2006,9.0
416,2023-05-15 03:08:48,100.0,434,46.0
996,2023-05-13 12:42:47,100.0,243,102.0
311,2023-05-08 17:26:09,100.0,269,104.0
775,2023-05-17 06:44:08,32.0,1045,3.0
567,2023-05-02 18:14:20,100.0,849,35.0
314,2023-05-10 18:37:55,19.0,325,9.0
749,2023-04-27 21:37:40,100.0,27,159.0
640,2023-05-06 09:36:09,22.0,213,9.0
1301,2023-04-28 20:17:35,100.0,36,74.0
148,2023-05-04 08:16:51,82.0,977,15.0
18,2023-05-05 16:34:13,45.0,1770,7.0
627,2023-05-12 10:39:57,34.0,1345,7.0
215,2023-04-30 09:55:33,80.0,74,24.0
764,2023-05-02 11:14:20,73.0,117,43.0
590,2023-05-10 23:48:38,100.0,669,55.0
120,2023-04-29 06:28:03,33.0,512,3.0
792,2023-05-18 09:54:05,37.0,2008,901.0
973,2023-05-02 14:42:18,85.0,114,37.0
196,2023-05-09 07:55:51,67.0,650,35.0
857,2023-05-03 20:06:17,21.0,1658,9.0
572,2023-05-10 18:12:14,100.0,328,58.0
218,2023-05-07 16:40:14,99.0,1473,50.0
297,2023-05-15 20:03:05,26.0,1371,8.0
212,2023-05-14 18:58:31,42.0,426,7.0
712,2023-05-09 15:26:32,35.0,1326,3.0
196,2023-05-22 11:05:20,18.0,2608,8.0
48,2023-05-17 14:24:55,18.0,2036,8.0
644,2023-05-19 19:42:05,29.0,2577,8.0
206,2023-05-05 07:21:42,40.0,1553,10.0
86,2023-05-12 15:35:26,33.0,1602,9.0
586,2023-05-01 08:10:42,42.0,844,82.0
213,2023-05-23 09:56:48,30.0,3183,9.0
144,2023-05-07 18:52:05,100.0,261,1.0
490,2023-05-04 20:50:04,15.0,173,3.0
505,2023-05-23 05:33:47,34.0,2902,5.0
195,2023-05-13 16:22:19,34.0,1809,6.0
1301,2023-04-29 05:20:12,72.0,44,107.0
680,2023-05-25 06:11:51,17.0,2647,3.0
425,2023-05-18 19:11:13,100.0,2563,28.0
256,2023-05-24 16:57:53,52.0,2849,10.0
465,2023-04-30 12:01:49,81.0,601,43.0
944,2023-05-02 17:45:44,68.0,848,28.0
259,2023-05-24 16:43:52,33.0,2555,10.0
362,2023-04-30 19:51:12,27.0,946,5.0
823,2023-05-08 04:42:12,13.0,263,7.0
845,2023-05-20 17:52:08,40.0,2511,3.0
378,2023-05-03 06:35:51,75.0,1529,48.0
844,2023-05-20 22:58:55,100.0,2515,35.0
368,2023-04-30 05:44:31,100.0,67,134.0
103,2023-05-06 16:29:27,100.0,224,39.0
982,2023-05-12 05:07:30,100.0,1597,48.0
37,2023-05-01 06:27:30,72.0,606,32.0
323,2023-05-03 05:02:29,80.0,118,11.0
213,2023-05-24 12:02:47,20.0,2640,13.0
361,2023-05-08 12:16:07,53.0,1900,4.0
668,2023-05-09 04:42:37,100.0,1318,112.0
289,2023-05-07 17:43:12,73.0,1897,2.0
1398,2023-04-28 18:50:52,29.0,1494,4.0
32,2023-05-02 09:24:33,49.0,522,496.0
452,2023-05-13 13:22:41,52.0,707,7.0
218,2023-05-17 09:07:00,20.0,1635,51.0
25,2023-05-17 04:11:28,24.0,1380,1.0
570,2023-05-07 05:10:16,100.0,235,27.0
57,2023-05-16 15:28:17,100.0,470,80.0
961,2023-05-17 09:28:36,26.0,1043,6.0
362,2023-05-17 16:35:49,100.0,930,26.0
95,2023-05-03 19:53:15,28.0,1085,3.0
299,2023-05-01 19:01:15,100.0,1424,21.0
678,2023-05-15 03:58:14,72.0,1668,55.0
1362,2023-04-28 13:14:08,28.0,831,5.0
600,2023-05-22 20:02:37,46.0,2615,10.0
544,2023-05-02 08:54:25,33.0,522,8.0
181,2023-05-07 09:28:53,88.0,238,23.0
1638,2023-05-08 13:19:44,38.0,1900,7.0
104,2023-05-01 11:09:42,46.0,953,45.0
366,2023-05-13 05:16:32,100.0,2430,177.0
349,2023-05-02 20:56:59,100.0,129,26.0
652,2023-05-05 06:59:19,22.0,1550,5.0
581,2023-05-12 17:49:56,77.0,704,59.0
319,2023-04-29 13:00:18,91.0,517,21.0
246,2023-05-06 08:07:51,47.0,213,16.0
552,2023-05-05 11:30:47,77.0,799,1319.0
1206,2023-05-24 16:07:36,14.0,2928,10.0
1538,2023-05-11 05:45:37,100.0,1119,156.0
1033,2023-05-23 12:50:35,89.0,3065,57.0
1230,2023-05-02 05:50:37,20.0,1426,4.0
1245,2023-05-23 16:43:13,30.0,3161,8.0
668,2023-05-05 06:08:34,100.0,194,65.0
127,2023-05-17 10:16:18,20.0,1243,6.0
545,2023-05-14 06:47:27,36.0,1402,6.0
627,2023-05-10 10:46:03,100.0,1226,124.0
297,2023-05-02 17:29:09,68.0,1750,4.0
433,2023-05-07 15:17:34,27.0,247,3.0
387,2023-05-07 08:45:57,14.0,1305,3.0
1124,2023-04-30 20:22:36,51.0,839,17.0
298,2023-05-02 07:02:07,97.0,527,874.0
908,2023-05-14 07:05:56,61.0,419,21.0
417,2023-05-22 13:34:07,98.0,2810,28.0
489,2023-05-09 04:56:43,76.0,286,52.0
755,2023-05-20 07:06:35,100.0,2817,47.0
42,2023-05-06 05:25:13,60.0,865,98.0
234,2023-05-10 11:32:07,28.0,1205,6.0
1565,2023-05-21 17:50:33,42.0,2818,9.0
446,2023-04-27 18:00:30,56.0,1646,1681.0
193,2023-05-05 11:48:23,80.0,1774,34.0
992,2023-05-24 05:38:52,40.0,3141,6.0
1256,2023-05-23 17:14:10,26.0,2910,1.0
538,2023-05-18 18:12:52,62.0,3010,52.0
527,2023-05-18 05:37:23,69.0,2005,23.0
268,2023-05-02 13:24:34,100.0,1523,99.0
1194,2023-05-05 19:10:07,83.0,199,37.0
360,2023-05-20 15:29:32,99.0,2487,13.0
357,2023-05-16 08:21:42,100.0,1632,335.0
772,2023-05-04 08:59:11,100.0,627,29.0
479,2023-05-02 20:17:18,100.0,850,46.0
290,2023-05-09 13:12:06,46.0,302,18.0
766,2023-05-25 03:04:59,100.0,3153,67.0
456,2023-05-07 21:48:58,88.0,644,13.0
28,2023-05-07 21:04:09,31.0,643,4.0
394,2023-05-09 06:29:15,21.0,659,13.0
1399,2023-05-14 05:42:01,100.0,2053,34.0
165,2023-04-27 10:24:08,28.0,817,134.0
114,2023-05-01 04:59:28,100.0,839,24.0
175,2023-05-08 21:58:34,88.0,291,13.0
782,2023-05-24 20:40:26,100.0,3047,13.0
501,2023-05-22 11:24:21,57.0,2734,14.0
912,2023-05-21 15:44:35,100.0,2594,84.0
1124,2023-04-28 06:38:03,100.0,557,80.0
74,2023-04-28 19:17:18,75.0,36,8.0
344,2023-05-14 15:10:23,46.0,1613,26.0
1269,2023-05-15 11:08:31,36.0,449,7.0
810,2023-05-01 20:21:52,24.0,97,1.0
272,2023-05-05 05:13:33,72.0,1831,51.0
284,2023-05-18 10:23:50,100.0,3186,64.0
1022,2023-05-23 14:07:35,18.0,2820,19.0
379,2023-05-04 06:09:28,46.0,1431,14.0
165,2023-05-16 17:05:58,55.0,470,87.0
733,2023-04-30 13:11:45,100.0,2024,94.0
32,2023-05-24 12:27:27,74.0,2640,31.0
1371,2023-04-29 18:04:12,66.0,60,21.0
818,2023-04-29 09:09:52,99.0,515,1.0
799,2023-05-21 06:21:13,100.0,2518,46.0
1511,2023-05-12 12:27:30,62.0,373,151.0
306,2023-05-09 18:36:42,31.0,1585,1.0
948,2023-05-15 19:21:31,67.0,447,698.0
282,2023-05-13 03:27:41,74.0,1604,219.0
465,2023-05-24 15:20:56,100.0,3055,55.0
1366,2023-05-17 07:04:31,79.0,1045,41.0
426,2023-05-18 17:14:23,100.0,2557,75.0
707,2023-04-28 10:29:00,91.0,30,52.0
27,2023-05-23 09:43:58,43.0,2624,3.0
1352,2023-05-15 18:48:48,27.0,811,5.0
752,2023-05-03 19:31:32,100.0,623,11.0
538,2023-05-07 06:30:29,92.0,1193,34.0
149,2023-05-18 05:52:13,100.0,2183,61.0
749,2023-05-04 13:35:43,100.0,168,73.0
501,2023-05-03 11:10:00,69.0,149,50.0
2,2023-05-17 01:24:55,100.0,738,86.0
57,2023-05-16 07:29:24,48.0,1150,94.0
1198,2023-05-04 07:42:29,30.0,789,6.0
1128,2023-05-19 16:39:34,34.0,2868,2.0
282,2023-05-20 13:01:33,52.0,2972,39.0
124,2023-05-14 12:14:10,48.0,1405,7.0
839,2023-05-20 23:28:14,100.0,2520,77.0
620,2023-05-24 14:39:52,82.0,2991,2.0
574,2023-05-15 09:11:18,31.0,1944,7.0
120,2023-05-23 05:04:17,61.0,2537,2.0
363,2023-05-01 04:05:08,60.0,2466,20.0
501,2023-04-28 10:21:42,93.0,30,36.0
489,2023-05-02 09:54:46,100.0,525,87.0
310,2023-05-15 09:25:32,26.0,2315,3.0
1501,2023-05-24 16:45:09,76.0,2690,4.0
844,2023-04-30 21:16:17,100.0,88,97.0
154,2023-05-09 19:16:14,27.0,661,4.0
73,2023-05-08 07:48:09,13.0,1696,9.0
1328,2023-05-20 21:43:00,100.0,3208,24.0
743,2023-05-12 15:48:53,27.0,371,184.0
514,2023-05-03 20:16:06,100.0,1190,44.0
290,2023-05-11 21:08:45,55.0,1137,3.0
689,2023-05-17 06:28:38,100.0,1460,635.0
152,2023-04-27 16:25:59,20.0,556,638.0
477,2023-05-24 11:16:32,99.0,2918,203.0
492,2023-04-27 13:18:11,22.0,559,80.0
660,2023-05-11 21:02:28,10.0,1940,5.0
1554,2023-05-06 18:10:27,100.0,230,179.0
236,2023-05-18 20:35:35,100.0,2561,1.0
579,2023-05-21 06:40:56,100.0,2524,21.0
351,2023-05-24 18:52:25,60.0,2795,12.0
662,2023-04-29 07:44:39,100.0,1506,41.0
492,2023-05-17 14:49:34,48.0,495,107.0
395,2023-05-08 16:50:57,100.0,235,42.0
790,2023-05-21 05:42:27,100.0,2524,10.0
477,2023-05-22 05:51:18,100.0,2892,41.0
28,2023-05-10 17:18:02,97.0,1209,27.0
100,2023-05-08 21:45:25,56.0,291,3.0
307,2023-05-09 07:15:30,100.0,1934,21.0
18,2023-05-04 17:26:07,100.0,1091,36.0
893,2023-04-28 04:43:44,41.0,21,2.0
50,2023-05-07 10:45:12,19.0,1675,15.0
511,2023-05-24 06:50:05,100.0,2758,93.0
1214,2023-05-15 20:36:46,25.0,467,11.0
488,2023-05-23 10:56:38,21.0,2747,7.0
22,2023-05-10 09:07:11,86.0,1118,48.0
601,2023-05-08 04:06:15,48.0,1970,22.0
211,2023-05-11 03:12:35,23.0,327,23.0
108,2023-05-08 11:52:58,28.0,1313,3.0
752,2023-04-27 08:34:51,88.0,748,50.0
1062,2023-05-24 17:46:02,56.0,2690,11.0
651,2023-05-10 01:24:28,100.0,312,64.0
37,2023-05-12 02:40:24,25.0,1019,2.0
47,2023-05-21 18:56:38,100.0,2678,59.0
1579,2023-05-25 03:39:51,100.0,2646,56.0
781,2023-05-05 06:53:29,100.0,186,248.0
1446,2023-05-23 17:46:37,100.0,2948,59.0
74,2023-05-02 00:17:22,56.0,105,17.0
512,2023-05-13 07:23:31,37.0,706,2.0
707,2023-05-11 07:21:47,100.0,1591,15.0
324,2023-05-05 04:26:56,100.0,193,45.0
104,2023-05-01 13:05:02,98.0,1275,92.0
557,2023-05-11 10:20:12,72.0,1131,12.0
664,2023-05-01 07:48:12,100.0,953,17.0
178,2023-05-01 05:54:02,100.0,1959,43.0
1194,2023-05-05 07:34:07,19.0,193,816.0
297,2023-05-12 17:59:42,14.0,1604,8.0
489,2023-05-04 07:38:01,100.0,790,43.0
104,2023-05-12 11:17:14,69.0,361,25.0
437,2023-05-06 15:36:02,62.0,636,63.0
25,2023-05-25 05:21:51,41.0,2687,3.0
386,2023-05-07 07:30:48,10.0,236,45.0
630,2023-05-24 07:30:47,48.0,2756,9.0
212,2023-04-27 08:44:35,18.0,1053,9.0
755,2023-05-03 10:04:03,67.0,1655,17.0
402,2023-05-12 05:41:44,100.0,897,16.0
138,2023-05-03 17:30:24,16.0,1086,6.0
1286,2023-04-30 06:33:56,100.0,33,57.0
507,2023-05-06 17:01:15,95.0,217,13.0
220,2023-05-04 20:45:12,99.0,172,17.0
378,2023-05-08 13:56:52,18.0,1314,10.0
206,2023-05-07 04:53:40,47.0,872,8.0
1703,2023-05-24 10:29:13,100.0,2758,40.0
1220,2023-04-30 14:21:08,100.0,521,61.0
164,2023-05-22 03:30:28,51.0,2602,30.0
232,2023-05-09 04:05:06,100.0,2115,31.0
364,2023-04-28 17:06:19,44.0,33,7.0
1198,2023-05-22 17:58:39,30.0,2947,6.0
996,2023-05-11 15:50:19,42.0,2017,3.0
130,2023-05-22 21:12:30,30.0,2532,12.0
707,2023-05-03 07:11:34,37.0,2272,6.0
199,2023-05-12 07:35:36,100.0,1598,34.0
359,2023-05-09 12:38:36,85.0,304,7.0
865,2023-05-09 13:33:26,32.0,1114,4.0
677,2023-05-13 08:29:59,53.0,1806,26.0
669,2023-05-05 07:02:19,100.0,796,22.0
146,2023-05-21 11:18:09,100.0,2888,10.0
835,2023-05-22 18:02:15,100.0,2815,62.0
1035,2023-05-10 12:44:34,100.0,217,109.0
402,2023-05-24 06:55:25,55.0,2757,51.0
727,2023-05-18 11:55:46,79.0,3165,17.0
465,2023-05-19 07:17:16,20.0,2567,17.0
894,2023-05-08 04:22:24,100.0,2419,371.0
947,2023-05-13 19:06:41,30.0,1811,3.0
100,2023-05-16 09:03:48,100.0,1626,150.0
118,2023-05-24 18:56:02,21.0,2552,19.0
584,2023-05-14 13:56:22,17.0,1401,2.0
1064,2023-05-23 06:25:29,100.0,2534,12.0
0,2023-05-16 14:44:41,32.0,478,4.0
134,2023-05-01 15:57:37,27.0,1070,95.0
806,2023-04-27 19:12:47,26.0,2074,14.0
1543,2023-05-23 11:08:26,81.0,3053,109.0
197,2023-04-27 11:02:28,24.0,3,15.0
891,2023-05-07 06:47:22,100.0,233,37.0
360,2023-05-05 12:55:08,66.0,798,4.0
790,2023-05-17 04:00:47,56.0,1240,22.0
69,2023-05-04 20:12:08,37.0,1767,11.0
570,2023-04-29 09:44:53,100.0,516,71.0
445,2023-05-14 05:29:05,54.0,1224,12.0
1433,2023-05-09 13:42:46,48.0,297,35.0
813,2023-05-17 21:25:08,100.0,2003,539.0
5,2023-05-15 18:50:55,100.0,455,126.0
712,2023-05-16 13:42:56,60.0,477,1.0
173,2023-05-01 20:35:57,28.0,954,6.0
197,2023-05-19 06:14:39,100.0,2494,144.0
37,2023-05-24 18:46:58,100.0,3028,44.0
187,2023-05-05 06:23:47,100.0,172,22.0
95,2023-05-18 14:50:03,39.0,2962,2.0
77,2023-05-09 06:19:03,24.0,287,8.0
996,2023-05-15 12:31:27,13.0,1368,9.0
67,2023-05-20 06:52:16,61.0,2585,11.0
642,2023-05-21 09:20:12,21.0,2776,3.0
76,2023-04-30 15:44:39,40.0,947,20.0
77,2023-05-03 05:25:42,24.0,2025,3.0
367,2023-05-22 18:21:25,100.0,2737,59.0
193,2023-05-20 17:42:50,81.0,2512,35.0
1019,2023-05-17 09:17:15,100.0,2246,19.0
1245,2023-05-15 17:04:54,100.0,920,64.0
328,2023-05-09 09:21:35,14.0,2321,10.0
15,2023-05-03 13:13:40,100.0,145,82.0
336,2023-05-17 06:26:17,100.0,1634,29.0
49,2023-05-04 07:22:33,100.0,786,61.0
733,2023-05-08 09:06:32,61.0,705,20.0
470,2023-04-28 09:14:56,100.0,1171,29.0
93,2023-05-21 21:10:44,100.0,2782,14.0
544,2023-05-21 20:10:56,25.0,3222,3.0
13,2023-05-18 21:22:15,100.0,2489,52.0
1189,2023-05-17 12:20:01,49.0,490,6.0
957,2023-05-20 09:37:26,49.0,2509,5.0
614,2023-05-15 18:49:27,100.0,812,22.0
902,2023-05-09 05:46:02,24.0,1975,6.0
940,2023-05-16 04:03:06,31.0,724,32.0
137,2023-05-16 05:21:15,82.0,1669,25.0
1244,2023-05-18 18:46:50,63.0,3142,23.0
124,2023-05-22 19:46:17,100.0,2616,8.0
520,2023-05-16 19:18:12,34.0,925,11.0
255,2023-05-08 13:51:55,43.0,1198,2.0
413,2023-05-09 17:46:45,19.0,1116,13.0
452,2023-05-20 20:21:12,96.0,2511,6.0
1337,2023-05-09 11:38:29,100.0,1580,10.0
477,2023-04-27 14:19:11,76.0,1249,196.0
1071,2023-05-09 10:53:21,100.0,1574,109.0
